compound,atom,type,match,group
NC61CO3H,9,C3,1,alkane CH
NC61CO3H,9,C3,3,alkane CH
NC61CO3H,9,C3,4,alkane CH
NC61CO3H,10,O2,6,organonitrate
NC61CO3H,11,Ntr,6,organonitrate
NC61CO3H,12,O2,6,organonitrate
NC61CO3H,13,O2,6,organonitrate
NC61CO3H,14,C2,10,carbonylperoxyacid
NC61CO3H,15,O2,10,carbonylperoxyacid
NC61CO3H,16,O3,10,carbonylperoxyacid
NC61CO3H,17,O3,10,carbonylperoxyacid
NC61CO3H,18,H,9,aldehyde
NC61CO3H,19,H,5,alkane CH
NC61CO3H,20,H,2,alkane CH
NC61CO3H,21,H,1,alkane CH
NC61CO3H,22,H,4,alkane CH
NC61CO3H,23,H,3,alkane CH
NC61CO3H,24,HO,10,carbonylperoxyacid
HMVKAO2,1,C3,2,alkane CH
HMVKAO2,1,C3,3,alkane CH
HMVKAO2,1,C3,4,alkane CH
HMVKAO2,2,C2,8,ketone
HMVKAO2,3,O2,8,ketone
HMVKAO2,4,C3,1,alkane CH
HMVKAO2,4,C3,7,alcohol
HMVKAO2,5,O3,7,alcohol
HMVKAO2,6,C3,5,alkane CH
HMVKAO2,6,C3,6,alkane CH
HMVKAO2,6,C3,9,peroxy radical 
HMVKAO2,7,O3,9,peroxy radical 
HMVKAO2,8,O3,9,peroxy radical 
HMVKAO2,9,H,2,alkane CH
HMVKAO2,10,H,3,alkane CH
HMVKAO2,11,H,4,alkane CH
HMVKAO2,12,H,1,alkane CH
HMVKAO2,13,HO,7,alcohol
HMVKAO2,14,H,6,alkane CH
HMVKAO2,15,H,5,alkane CH
C813OH,1,O3,13,alcohol
C813OH,2,C3,1,alkane CH
C813OH,2,C3,10,alkane CH
C813OH,2,C3,13,alcohol
C813OH,3,C3,11,alkane CH
C813OH,4,C3,2,alkane CH
C813OH,4,C3,3,alkane CH
C813OH,5,C2,15,ketone
C813OH,6,O2,15,ketone
C813OH,7,C2,14,carboxylic acid
C813OH,8,O2,14,carboxylic acid
C813OH,9,O3,14,carboxylic acid
C813OH,10,C3,12,alcohol
C813OH,11,C3,5,alkane CH
C813OH,11,C3,7,alkane CH
C813OH,11,C3,9,alkane CH
C813OH,12,C3,4,alkane CH
C813OH,12,C3,6,alkane CH
C813OH,12,C3,8,alkane CH
C813OH,13,O3,12,alcohol
C813OH,14,HO,13,alcohol
C813OH,15,H,10,alkane CH
C813OH,16,H,1,alkane CH
C813OH,17,H,11,alkane CH
C813OH,18,H,3,alkane CH
C813OH,19,H,2,alkane CH
C813OH,20,HO,14,carboxylic acid
C813OH,21,H,9,alkane CH
C813OH,22,H,5,alkane CH
C813OH,23,H,7,alkane CH
C813OH,24,H,6,alkane CH
C813OH,25,H,4,alkane CH
C813OH,26,H,8,alkane CH
C813OH,27,HO,12,alcohol
APINCOOH,1,O3,18,hydroperoxide
APINCOOH,2,O3,18,hydroperoxide
APINCOOH,3,C3,18,hydroperoxide
APINCOOH,4,C3,2,alkane CH
APINCOOH,4,C3,3,alkane CH
APINCOOH,4,C3,13,alkane CH
APINCOOH,5,C3,4,alkane CH
APINCOOH,5,C3,6,alkane CH
APINCOOH,5,C3,7,alkane CH
APINCOOH,6,C3,5,alkane CH
APINCOOH,7,C3,12,alkane CH
APINCOOH,7,C3,14,alkane CH
APINCOOH,8,C2,16,alkene CH
APINCOOH,9,C2,19,C non quaternary
APINCOOH,10,C3,8,alkane CH
APINCOOH,10,C3,9,alkane CH
APINCOOH,10,C3,10,alkane CH
APINCOOH,11,C3,15,alkane CH
APINCOOH,11,C3,17,alcohol
APINCOOH,12,O3,17,alcohol
APINCOOH,13,C3,1,alkane CH
APINCOOH,13,C3,11,alkane CH
APINCOOH,14,HO,18,hydroperoxide
APINCOOH,15,H,3,alkane CH
APINCOOH,16,H,13,alkane CH
APINCOOH,17,H,2,alkane CH
APINCOOH,18,H,4,alkane CH
APINCOOH,19,H,6,alkane CH
APINCOOH,20,H,7,alkane CH
APINCOOH,21,H,5,alkane CH
APINCOOH,22,H,12,alkane CH
APINCOOH,23,H,14,alkane CH
APINCOOH,24,H,16,alkene CH
APINCOOH,25,H,9,alkane CH
APINCOOH,26,H,10,alkane CH
APINCOOH,27,H,8,alkane CH
APINCOOH,28,H,15,alkane CH
APINCOOH,29,HO,17,alcohol
APINCOOH,30,H,11,alkane CH
APINCOOH,31,H,1,alkane CH
C86O2,1,O2,14,aldehyde
C86O2,2,C2,14,aldehyde
C86O2,3,C3,1,alkane CH
C86O2,3,C3,12,alkane CH
C86O2,4,C3,7,alkane CH
C86O2,5,C2,13,ketone
C86O2,6,O2,13,ketone
C86O2,7,C3,6,alkane CH
C86O2,7,C3,8,alkane CH
C86O2,7,C3,10,alkane CH
C86O2,8,C3,15,peroxy radical 
C86O2,9,C3,2,alkane CH
C86O2,9,C3,4,alkane CH
C86O2,9,C3,5,alkane CH
C86O2,10,C3,3,alkane CH
C86O2,10,C3,9,alkane CH
C86O2,10,C3,11,alkane CH
C86O2,11,O3,15,peroxy radical 
C86O2,12,O3,15,peroxy radical 
C86O2,13,H,14,aldehyde
C86O2,14,H,12,alkane CH
C86O2,15,H,1,alkane CH
C86O2,16,H,7,alkane CH
C86O2,17,H,10,alkane CH
C86O2,18,H,6,alkane CH
C86O2,19,H,8,alkane CH
C86O2,20,H,2,alkane CH
C86O2,21,H,4,alkane CH
C86O2,22,H,5,alkane CH
C86O2,23,H,11,alkane CH
C86O2,24,H,3,alkane CH
C86O2,25,H,9,alkane CH
C922OOH,1,O3,15,alcohol
C922OOH,2,C3,3,alkane CH
C922OOH,2,C3,13,alkane CH
C922OOH,2,C3,15,alcohol
C922OOH,3,C2,18,ketone
C922OOH,4,O2,18,ketone
C922OOH,5,C2,17,ketone
C922OOH,6,O2,17,ketone
C922OOH,7,C3,1,alkane CH
C922OOH,7,C3,8,alkane CH
C922OOH,8,C3,5,alkane CH
C922OOH,9,C3,6,alkane CH
C922OOH,9,C3,7,alkane CH
C922OOH,9,C3,14,alcohol
C922OOH,10,O3,14,alcohol
C922OOH,11,C3,16,hydroperoxide
C922OOH,12,C3,2,alkane CH
C922OOH,12,C3,4,alkane CH
C922OOH,12,C3,11,alkane CH
C922OOH,13,C3,9,alkane CH
C922OOH,13,C3,10,alkane CH
C922OOH,13,C3,12,alkane CH
C922OOH,14,O3,16,hydroperoxide
C922OOH,15,O3,16,hydroperoxide
C922OOH,16,HO,15,alcohol
C922OOH,17,H,13,alkane CH
C922OOH,18,H,3,alkane CH
C922OOH,19,H,8,alkane CH
C922OOH,20,H,1,alkane CH
C922OOH,21,H,5,alkane CH
C922OOH,22,H,6,alkane CH
C922OOH,23,H,7,alkane CH
C922OOH,24,HO,14,alcohol
C922OOH,25,H,4,alkane CH
C922OOH,26,H,11,alkane CH
C922OOH,27,H,2,alkane CH
C922OOH,28,H,9,alkane CH
C922OOH,29,H,10,alkane CH
C922OOH,30,H,12,alkane CH
C922OOH,31,HO,16,hydroperoxide
CHOCOCH2O2,1,O3,5,peroxy radical 
CHOCOCH2O2,2,O3,5,peroxy radical 
CHOCOCH2O2,3,C3,1,alkane CH
CHOCOCH2O2,3,C3,2,alkane CH
CHOCOCH2O2,3,C3,5,peroxy radical 
CHOCOCH2O2,4,C2,3,ketone
CHOCOCH2O2,5,O2,3,ketone
CHOCOCH2O2,6,C2,4,aldehyde
CHOCOCH2O2,7,O2,4,aldehyde
CHOCOCH2O2,8,H,1,alkane CH
CHOCOCH2O2,9,H,2,alkane CH
CHOCOCH2O2,10,H,4,aldehyde
C511O2,1,O2,8,aldehyde
C511O2,2,C2,8,aldehyde
C511O2,3,C3,3,alkane CH
C511O2,3,C3,6,alkane CH
C511O2,4,C3,4,alkane CH
C511O2,4,C3,9,peroxy radical 
C511O2,5,O3,9,peroxy radical 
C511O2,6,O3,9,peroxy radical 
C511O2,7,C2,7,ketone
C511O2,8,O2,7,ketone
C511O2,9,C3,1,alkane CH
C511O2,9,C3,2,alkane CH
C511O2,9,C3,5,alkane CH
C511O2,10,H,8,aldehyde
C511O2,11,H,3,alkane CH
C511O2,12,H,6,alkane CH
C511O2,13,H,4,alkane CH
C511O2,14,H,1,alkane CH
C511O2,15,H,2,alkane CH
C511O2,16,H,5,alkane CH
C811OH,1,O3,14,alcohol
C811OH,2,C3,10,alkane CH
C811OH,2,C3,13,alkane CH
C811OH,2,C3,14,alcohol
C811OH,3,C3,2,alkane CH
C811OH,4,C3,6,alkane CH
C811OH,4,C3,8,alkane CH
C811OH,5,C3,5,alkane CH
C811OH,6,C2,15,carboxylic acid
C811OH,7,O2,15,carboxylic acid
C811OH,8,O3,15,carboxylic acid
C811OH,9,C3,1,quaternary carbon
C811OH,10,C3,3,alkane CH
C811OH,10,C3,7,alkane CH
C811OH,10,C3,11,alkane CH
C811OH,11,C3,4,alkane CH
C811OH,11,C3,9,alkane CH
C811OH,11,C3,12,alkane CH
C811OH,12,HO,14,alcohol
C811OH,13,H,10,alkane CH
C811OH,14,H,13,alkane CH
C811OH,15,H,2,alkane CH
C811OH,16,H,8,alkane CH
C811OH,17,H,6,alkane CH
C811OH,18,H,5,alkane CH
C811OH,19,HO,15,carboxylic acid
C811OH,20,H,11,alkane CH
C811OH,21,H,7,alkane CH
C811OH,22,H,3,alkane CH
C811OH,23,H,9,alkane CH
C811OH,24,H,12,alkane CH
C811OH,25,H,4,alkane CH
C614OH,1,C3,2,alkane CH
C614OH,1,C3,3,alkane CH
C614OH,1,C3,6,alkane CH
C614OH,2,C2,12,ketone
C614OH,3,O2,12,ketone
C614OH,4,C2,11,ketone
C614OH,5,O2,11,ketone
C614OH,6,C3,7,alkane CH
C614OH,6,C3,8,alkane CH
C614OH,7,C3,4,alkane CH
C614OH,7,C3,9,alcohol
C614OH,8,O3,9,alcohol
C614OH,9,C3,1,alkane CH
C614OH,9,C3,5,alkane CH
C614OH,9,C3,10,alcohol
C614OH,10,O3,10,alcohol
C614OH,11,H,6,alkane CH
C614OH,12,H,2,alkane CH
C614OH,13,H,3,alkane CH
C614OH,14,H,8,alkane CH
C614OH,15,H,7,alkane CH
C614OH,16,H,4,alkane CH
C614OH,17,HO,9,alcohol
C614OH,18,H,5,alkane CH
C614OH,19,H,1,alkane CH
C614OH,20,HO,10,alcohol
C813OOH,1,O3,12,alcohol
C813OOH,2,C3,1,alkane CH
C813OOH,2,C3,11,alkane CH
C813OOH,2,C3,12,alcohol
C813OOH,3,C3,8,alkane CH
C813OOH,4,C3,3,alkane CH
C813OOH,4,C3,10,alkane CH
C813OOH,5,C2,15,ketone
C813OOH,6,O2,15,ketone
C813OOH,7,C2,13,carboxylic acid
C813OOH,8,O2,13,carboxylic acid
C813OOH,9,O3,13,carboxylic acid
C813OOH,10,C3,14,hydroperoxide
C813OOH,11,C3,6,alkane CH
C813OOH,11,C3,7,alkane CH
C813OOH,11,C3,9,alkane CH
C813OOH,12,C3,2,alkane CH
C813OOH,12,C3,4,alkane CH
C813OOH,12,C3,5,alkane CH
C813OOH,13,O3,14,hydroperoxide
C813OOH,14,O3,14,hydroperoxide
C813OOH,15,HO,12,alcohol
C813OOH,16,H,1,alkane CH
C813OOH,17,H,11,alkane CH
C813OOH,18,H,8,alkane CH
C813OOH,19,H,3,alkane CH
C813OOH,20,H,10,alkane CH
C813OOH,21,HO,13,carboxylic acid
C813OOH,22,H,6,alkane CH
C813OOH,23,H,7,alkane CH
C813OOH,24,H,9,alkane CH
C813OOH,25,H,5,alkane CH
C813OOH,26,H,4,alkane CH
C813OOH,27,H,2,alkane CH
C813OOH,28,HO,14,hydroperoxide
C717O2,1,O2,11,aldehyde
C717O2,2,C2,11,aldehyde
C717O2,3,C3,2,alkane CH
C717O2,3,C3,8,alkane CH
C717O2,4,C3,5,alkane CH
C717O2,4,C3,12,peroxy radical 
C717O2,5,O3,12,peroxy radical 
C717O2,6,O3,12,peroxy radical 
C717O2,7,C3,6,alkane CH
C717O2,7,C3,7,alkane CH
C717O2,8,C2,9,ketone
C717O2,9,O2,9,ketone
C717O2,10,C2,10,ketone
C717O2,11,O2,10,ketone
C717O2,12,C3,1,alkane CH
C717O2,12,C3,3,alkane CH
C717O2,12,C3,4,alkane CH
C717O2,13,H,11,aldehyde
C717O2,14,H,8,alkane CH
C717O2,15,H,2,alkane CH
C717O2,16,H,5,alkane CH
C717O2,17,H,7,alkane CH
C717O2,18,H,6,alkane CH
C717O2,19,H,4,alkane CH
C717O2,20,H,3,alkane CH
C717O2,21,H,1,alkane CH
CO2H3CO3H,1,C3,1,alkane CH
CO2H3CO3H,1,C3,3,alkane CH
CO2H3CO3H,1,C3,4,alkane CH
CO2H3CO3H,2,C2,6,ketone
CO2H3CO3H,3,O2,6,ketone
CO2H3CO3H,4,C3,2,alkane CH
CO2H3CO3H,4,C3,5,alcohol
CO2H3CO3H,5,O3,5,alcohol
CO2H3CO3H,6,C2,7,carbonylperoxyacid
CO2H3CO3H,7,O2,7,carbonylperoxyacid
CO2H3CO3H,8,O3,7,carbonylperoxyacid
CO2H3CO3H,9,O3,7,carbonylperoxyacid
CO2H3CO3H,10,H,1,alkane CH
CO2H3CO3H,11,H,3,alkane CH
CO2H3CO3H,12,H,4,alkane CH
CO2H3CO3H,13,H,2,alkane CH
CO2H3CO3H,14,HO,5,alcohol
CO2H3CO3H,15,HO,7,carbonylperoxyacid
C107OH,1,O2,18,aldehyde
C107OH,2,C2,18,aldehyde
C107OH,3,C3,2,alkane CH
C107OH,3,C3,13,alkane CH
C107OH,4,C3,6,alkane CH
C107OH,5,C3,5,alkane CH
C107OH,5,C3,8,alkane CH
C107OH,6,C3,16,alcohol
C107OH,7,O3,16,alcohol
C107OH,8,C2,17,ketone
C107OH,9,O2,17,ketone
C107OH,10,C3,9,alkane CH
C107OH,10,C3,10,alkane CH
C107OH,10,C3,14,alkane CH
C107OH,11,C3,1,quaternary carbon
C107OH,12,C3,4,alkane CH
C107OH,12,C3,12,alkane CH
C107OH,12,C3,15,alkane CH
C107OH,13,C3,3,alkane CH
C107OH,13,C3,7,alkane CH
C107OH,13,C3,11,alkane CH
C107OH,14,H,18,aldehyde
C107OH,15,H,2,alkane CH
C107OH,16,H,13,alkane CH
C107OH,17,H,6,alkane CH
C107OH,18,H,5,alkane CH
C107OH,19,H,8,alkane CH
C107OH,20,HO,16,alcohol
C107OH,21,H,10,alkane CH
C107OH,22,H,14,alkane CH
C107OH,23,H,9,alkane CH
C107OH,24,H,15,alkane CH
C107OH,25,H,4,alkane CH
C107OH,26,H,12,alkane CH
C107OH,27,H,3,alkane CH
C107OH,28,H,7,alkane CH
C107OH,29,H,11,alkane CH
ALCOCH2OOH,1,O3,3,hydroperoxide
ALCOCH2OOH,2,O3,3,hydroperoxide
ALCOCH2OOH,3,C3,1,alkane CH
ALCOCH2OOH,3,C3,2,alkane CH
ALCOCH2OOH,3,C3,3,hydroperoxide
ALCOCH2OOH,4,C2,4,ketone
ALCOCH2OOH,5,O2,4,ketone
ALCOCH2OOH,6,C2,5,aldehyde
ALCOCH2OOH,7,O2,5,aldehyde
ALCOCH2OOH,8,HO,3,hydroperoxide
ALCOCH2OOH,9,H,2,alkane CH
ALCOCH2OOH,10,H,1,alkane CH
ALCOCH2OOH,11,H,5,aldehyde
C89CO3H,1,O2,14,aldehyde
C89CO3H,2,C2,14,aldehyde
C89CO3H,3,C3,2,alkane CH
C89CO3H,3,C3,10,alkane CH
C89CO3H,4,C3,5,alkane CH
C89CO3H,5,C3,4,alkane CH
C89CO3H,5,C3,6,alkane CH
C89CO3H,6,C3,7,alkane CH
C89CO3H,7,C2,15,carbonylperoxyacid
C89CO3H,8,O2,15,carbonylperoxyacid
C89CO3H,9,O3,15,carbonylperoxyacid
C89CO3H,10,O3,15,carbonylperoxyacid
C89CO3H,11,C3,1,quaternary carbon
C89CO3H,12,C3,11,alkane CH
C89CO3H,12,C3,12,alkane CH
C89CO3H,12,C3,13,alkane CH
C89CO3H,13,C3,3,alkane CH
C89CO3H,13,C3,8,alkane CH
C89CO3H,13,C3,9,alkane CH
C89CO3H,14,H,14,aldehyde
C89CO3H,15,H,2,alkane CH
C89CO3H,16,H,10,alkane CH
C89CO3H,17,H,5,alkane CH
C89CO3H,18,H,4,alkane CH
C89CO3H,19,H,6,alkane CH
C89CO3H,20,H,7,alkane CH
C89CO3H,21,HO,15,carbonylperoxyacid
C89CO3H,22,H,13,alkane CH
C89CO3H,23,H,11,alkane CH
C89CO3H,24,H,12,alkane CH
C89CO3H,25,H,9,alkane CH
C89CO3H,26,H,8,alkane CH
C89CO3H,27,H,3,alkane CH
C109O2,1,O3,18,peroxy radical 
C109O2,2,O3,18,peroxy radical 
C109O2,3,C3,2,alkane CH
C109O2,3,C3,13,alkane CH
C109O2,3,C3,18,peroxy radical 
C109O2,4,C2,16,ketone
C109O2,5,O2,16,ketone
C109O2,6,C3,14,alkane CH
C109O2,7,C3,7,alkane CH
C109O2,7,C3,10,alkane CH
C109O2,8,C3,8,alkane CH
C109O2,9,C3,5,alkane CH
C109O2,9,C3,6,alkane CH
C109O2,10,C2,17,aldehyde
C109O2,11,O2,17,aldehyde
C109O2,12,C3,1,quaternary carbon
C109O2,13,C3,3,alkane CH
C109O2,13,C3,11,alkane CH
C109O2,13,C3,12,alkane CH
C109O2,14,C3,4,alkane CH
C109O2,14,C3,9,alkane CH
C109O2,14,C3,15,alkane CH
C109O2,15,H,2,alkane CH
C109O2,16,H,13,alkane CH
C109O2,17,H,14,alkane CH
C109O2,18,H,7,alkane CH
C109O2,19,H,10,alkane CH
C109O2,20,H,8,alkane CH
C109O2,21,H,5,alkane CH
C109O2,22,H,6,alkane CH
C109O2,23,H,17,aldehyde
C109O2,24,H,3,alkane CH
C109O2,25,H,12,alkane CH
C109O2,26,H,11,alkane CH
C109O2,27,H,9,alkane CH
C109O2,28,H,4,alkane CH
C109O2,29,H,15,alkane CH
C719O2,1,O3,13,peroxy radical 
C719O2,2,O3,13,peroxy radical 
C719O2,3,C3,13,peroxy radical 
C719O2,4,C3,2,alkane CH
C719O2,4,C3,4,alkane CH
C719O2,4,C3,6,alkane CH
C719O2,5,C3,1,alkane CH
C719O2,5,C3,10,alcohol
C719O2,6,O3,10,alcohol
C719O2,7,C3,5,alkane CH
C719O2,7,C3,7,alkane CH
C719O2,8,C2,12,ketone
C719O2,9,O2,12,ketone
C719O2,10,C3,8,alkane CH
C719O2,10,C3,9,alkane CH
C719O2,11,C3,3,alkane CH
C719O2,11,C3,11,alcohol
C719O2,12,O3,11,alcohol
C719O2,13,H,6,alkane CH
C719O2,14,H,4,alkane CH
C719O2,15,H,2,alkane CH
C719O2,16,H,1,alkane CH
C719O2,17,HO,10,alcohol
C719O2,18,H,5,alkane CH
C719O2,19,H,7,alkane CH
C719O2,20,H,9,alkane CH
C719O2,21,H,8,alkane CH
C719O2,22,H,3,alkane CH
C719O2,23,HO,11,alcohol
C97OH,1,O3,17,alcohol
C97OH,2,C3,13,alkane CH
C97OH,2,C3,15,alkane CH
C97OH,2,C3,17,alcohol
C97OH,3,C3,9,alkane CH
C97OH,4,C3,6,alkane CH
C97OH,4,C3,8,alkane CH
C97OH,5,C3,16,alcohol
C97OH,6,O3,16,alcohol
C97OH,7,C2,18,ketone
C97OH,8,O2,18,ketone
C97OH,9,C3,4,alkane CH
C97OH,9,C3,7,alkane CH
C97OH,9,C3,12,alkane CH
C97OH,10,C3,1,quaternary carbon
C97OH,11,C3,2,alkane CH
C97OH,11,C3,5,alkane CH
C97OH,11,C3,10,alkane CH
C97OH,12,C3,3,alkane CH
C97OH,12,C3,11,alkane CH
C97OH,12,C3,14,alkane CH
C97OH,13,HO,17,alcohol
C97OH,14,H,15,alkane CH
C97OH,15,H,13,alkane CH
C97OH,16,H,9,alkane CH
C97OH,17,H,8,alkane CH
C97OH,18,H,6,alkane CH
C97OH,19,HO,16,alcohol
C97OH,20,H,4,alkane CH
C97OH,21,H,12,alkane CH
C97OH,22,H,7,alkane CH
C97OH,23,H,5,alkane CH
C97OH,24,H,10,alkane CH
C97OH,25,H,2,alkane CH
C97OH,26,H,11,alkane CH
C97OH,27,H,3,alkane CH
C97OH,28,H,14,alkane CH
NC71O2,1,O3,12,peroxy radical 
NC71O2,2,O3,12,peroxy radical 
NC71O2,3,C3,8,alkane CH
NC71O2,3,C3,12,peroxy radical 
NC71O2,4,C3,3,alkane CH
NC71O2,4,C3,4,alkane CH
NC71O2,5,C2,10,ketone
NC71O2,6,O2,10,ketone
NC71O2,7,C3,1,alkane CH
NC71O2,7,C3,6,alkane CH
NC71O2,8,C2,11,ketone
NC71O2,9,O2,11,ketone
NC71O2,10,C3,9,organonitrate
NC71O2,11,C3,2,alkane CH
NC71O2,11,C3,5,alkane CH
NC71O2,11,C3,7,alkane CH
NC71O2,12,O2,9,organonitrate
NC71O2,13,Ntr,9,organonitrate
NC71O2,14,O2,9,organonitrate
NC71O2,15,O2,9,organonitrate
NC71O2,16,H,8,alkane CH
NC71O2,17,H,4,alkane CH
NC71O2,18,H,3,alkane CH
NC71O2,19,H,6,alkane CH
NC71O2,20,H,1,alkane CH
NC71O2,21,H,7,alkane CH
NC71O2,22,H,5,alkane CH
NC71O2,23,H,2,alkane CH
HOCH2CO2H,1,O3,3,alcohol
HOCH2CO2H,2,C3,1,alkane CH
HOCH2CO2H,2,C3,2,alkane CH
HOCH2CO2H,2,C3,3,alcohol
HOCH2CO2H,3,C2,4,carboxylic acid
HOCH2CO2H,4,O2,4,carboxylic acid
HOCH2CO2H,5,O3,4,carboxylic acid
HOCH2CO2H,6,HO,3,alcohol
HOCH2CO2H,7,H,1,alkane CH
HOCH2CO2H,8,H,2,alkane CH
HOCH2CO2H,9,HO,4,carboxylic acid
C89NO3,1,O2,15,aldehyde
C89NO3,2,C2,15,aldehyde
C89NO3,3,C3,3,alkane CH
C89NO3,3,C3,11,alkane CH
C89NO3,4,C3,6,alkane CH
C89NO3,5,C3,5,alkane CH
C89NO3,5,C3,7,alkane CH
C89NO3,6,C3,8,alkane CH
C89NO3,6,C3,14,organonitrate
C89NO3,7,O2,14,organonitrate
C89NO3,8,Ntr,14,organonitrate
C89NO3,9,O2,14,organonitrate
C89NO3,10,O2,14,organonitrate
C89NO3,11,C3,1,quaternary carbon
C89NO3,12,C3,2,alkane CH
C89NO3,12,C3,12,alkane CH
C89NO3,12,C3,13,alkane CH
C89NO3,13,C3,4,alkane CH
C89NO3,13,C3,9,alkane CH
C89NO3,13,C3,10,alkane CH
C89NO3,14,H,15,aldehyde
C89NO3,15,H,3,alkane CH
C89NO3,16,H,11,alkane CH
C89NO3,17,H,6,alkane CH
C89NO3,18,H,5,alkane CH
C89NO3,19,H,7,alkane CH
C89NO3,20,H,8,alkane CH
C89NO3,21,H,2,alkane CH
C89NO3,22,H,13,alkane CH
C89NO3,23,H,12,alkane CH
C89NO3,24,H,4,alkane CH
C89NO3,25,H,10,alkane CH
C89NO3,26,H,9,alkane CH
APINBCO,1,O2,18,ketone
APINBCO,2,C2,18,ketone
APINBCO,3,C3,5,alkane CH
APINBCO,3,C3,16,alkane CH
APINBCO,4,C3,7,alkane CH
APINBCO,5,C3,4,alkane CH
APINBCO,5,C3,6,alkane CH
APINBCO,6,C3,3,alkane CH
APINBCO,7,C3,1,quaternary carbon
APINBCO,8,C3,8,alkane CH
APINBCO,8,C3,10,alkane CH
APINBCO,8,C3,12,alkane CH
APINBCO,9,C3,2,alkane CH
APINBCO,9,C3,14,alkane CH
APINBCO,9,C3,15,alkane CH
APINBCO,10,C3,17,alcohol
APINBCO,11,C3,9,alkane CH
APINBCO,11,C3,11,alkane CH
APINBCO,11,C3,13,alkane CH
APINBCO,12,O3,17,alcohol
APINBCO,13,H,5,alkane CH
APINBCO,14,H,16,alkane CH
APINBCO,15,H,7,alkane CH
APINBCO,16,H,4,alkane CH
APINBCO,17,H,6,alkane CH
APINBCO,18,H,3,alkane CH
APINBCO,19,H,12,alkane CH
APINBCO,20,H,10,alkane CH
APINBCO,21,H,8,alkane CH
APINBCO,22,H,2,alkane CH
APINBCO,23,H,15,alkane CH
APINBCO,24,H,14,alkane CH
APINBCO,25,H,11,alkane CH
APINBCO,26,H,9,alkane CH
APINBCO,27,H,13,alkane CH
APINBCO,28,HO,17,alcohol
C921O2,1,O3,15,alcohol
C921O2,2,C3,2,alkane CH
C921O2,2,C3,14,alkane CH
C921O2,2,C3,15,alcohol
C921O2,3,C2,17,ketone
C921O2,4,O2,17,ketone
C921O2,5,C3,18,peroxy radical 
C921O2,6,O3,18,peroxy radical 
C921O2,7,O3,18,peroxy radical 
C921O2,8,C3,10,alkane CH
C921O2,8,C3,12,alkane CH
C921O2,9,C3,4,alkane CH
C921O2,10,C3,8,alkane CH
C921O2,10,C3,13,alkane CH
C921O2,10,C3,16,alcohol
C921O2,11,O3,16,alcohol
C921O2,12,C3,1,quaternary carbon
C921O2,13,C3,3,alkane CH
C921O2,13,C3,6,alkane CH
C921O2,13,C3,7,alkane CH
C921O2,14,C3,5,alkane CH
C921O2,14,C3,9,alkane CH
C921O2,14,C3,11,alkane CH
C921O2,15,HO,15,alcohol
C921O2,16,H,2,alkane CH
C921O2,17,H,14,alkane CH
C921O2,18,H,12,alkane CH
C921O2,19,H,10,alkane CH
C921O2,20,H,4,alkane CH
C921O2,21,H,8,alkane CH
C921O2,22,H,13,alkane CH
C921O2,23,HO,16,alcohol
C921O2,24,H,3,alkane CH
C921O2,25,H,6,alkane CH
C921O2,26,H,7,alkane CH
C921O2,27,H,9,alkane CH
C921O2,28,H,5,alkane CH
C921O2,29,H,11,alkane CH
NAPINAO,1,O2,18,organonitrate
NAPINAO,2,Ntr,18,organonitrate
NAPINAO,3,O2,18,organonitrate
NAPINAO,4,O2,18,organonitrate
NAPINAO,5,C3,4,alkane CH
NAPINAO,5,C3,18,organonitrate
NAPINAO,6,C3,3,alkane CH
NAPINAO,6,C3,16,alkane CH
NAPINAO,7,C3,12,alkane CH
NAPINAO,8,C3,8,alkane CH
NAPINAO,8,C3,10,alkane CH
NAPINAO,9,C3,6,alkane CH
NAPINAO,10,C3,19,oxy radical
NAPINAO,11,C3,5,alkane CH
NAPINAO,11,C3,15,alkane CH
NAPINAO,11,C3,17,alkane CH
NAPINAO,12,O3,19,oxy radical
NAPINAO,13,C3,1,quaternary carbon
NAPINAO,14,C3,2,alkane CH
NAPINAO,14,C3,11,alkane CH
NAPINAO,14,C3,14,alkane CH
NAPINAO,15,C3,7,alkane CH
NAPINAO,15,C3,9,alkane CH
NAPINAO,15,C3,13,alkane CH
NAPINAO,16,H,4,alkane CH
NAPINAO,17,H,16,alkane CH
NAPINAO,18,H,3,alkane CH
NAPINAO,19,H,12,alkane CH
NAPINAO,20,H,10,alkane CH
NAPINAO,21,H,8,alkane CH
NAPINAO,22,H,6,alkane CH
NAPINAO,23,H,5,alkane CH
NAPINAO,24,H,15,alkane CH
NAPINAO,25,H,17,alkane CH
NAPINAO,26,H,14,alkane CH
NAPINAO,27,H,11,alkane CH
NAPINAO,28,H,2,alkane CH
NAPINAO,29,H,13,alkane CH
NAPINAO,30,H,7,alkane CH
NAPINAO,31,H,9,alkane CH
C98NO3,1,O3,15,alcohol
C98NO3,2,C3,2,alkane CH
C98NO3,2,C3,3,alkane CH
C98NO3,2,C3,15,alcohol
C98NO3,3,C3,5,alkane CH
C98NO3,4,C3,10,alkane CH
C98NO3,4,C3,11,alkane CH
C98NO3,5,C2,17,ketone
C98NO3,6,O2,17,ketone
C98NO3,7,C2,18,ketone
C98NO3,8,O2,18,ketone
C98NO3,9,C3,7,alkane CH
C98NO3,9,C3,12,alkane CH
C98NO3,9,C3,13,alkane CH
C98NO3,10,C3,16,organonitrate
C98NO3,11,C3,4,alkane CH
C98NO3,11,C3,9,alkane CH
