compound,atom,type,match,group
MXYOHNO2O2,14,O2,12,nitro
MXYOHNO2O2,15,C3,1,alkane CH
MXYOHNO2O2,15,C3,10,alcohol
MXYOHNO2O2,16,O3,10,alcohol
MXYOHNO2O2,17,C3,5,alkane CH
MXYOHNO2O2,17,C3,6,alkane CH
MXYOHNO2O2,17,C3,7,alkane CH
MXYOHNO2O2,18,HO,9,alcohol
MXYOHNO2O2,19,H,8,alkene CH
MXYOHNO2O2,20,H,4,alkane CH
MXYOHNO2O2,21,H,3,alkane CH
MXYOHNO2O2,22,H,2,alkane CH
MXYOHNO2O2,23,H,1,alkane CH
MXYOHNO2O2,24,HO,10,alcohol
MXYOHNO2O2,25,H,5,alkane CH
MXYOHNO2O2,26,H,6,alkane CH
MXYOHNO2O2,27,H,7,alkane CH
TM135OLO2,1,O3,15,peroxy radical 
TM135OLO2,2,O3,15,peroxy radical 
TM135OLO2,3,C3,13,alcohol
TM135OLO2,3,C3,15,peroxy radical 
TM135OLO2,4,O3,13,alcohol
TM135OLO2,5,C2,16,C non quaternary
TM135OLO2,6,C2,11,alkene CH
TM135OLO2,7,C3,14,peroxide
TM135OLO2,8,C3,4,alkane CH
TM135OLO2,8,C3,6,alkane CH
TM135OLO2,8,C3,7,alkane CH
TM135OLO2,9,O3,14,peroxide
TM135OLO2,10,O3,14,peroxide
TM135OLO2,11,C3,14,peroxide
TM135OLO2,12,C3,1,alkane CH
TM135OLO2,12,C3,8,alkane CH
TM135OLO2,12,C3,9,alkane CH
TM135OLO2,13,C3,3,alkane CH
TM135OLO2,13,C3,12,alcohol
TM135OLO2,14,O3,12,alcohol
TM135OLO2,15,C3,2,alkane CH
TM135OLO2,15,C3,5,alkane CH
TM135OLO2,15,C3,10,alkane CH
TM135OLO2,16,HO,13,alcohol
TM135OLO2,17,H,11,alkene CH
TM135OLO2,18,H,7,alkane CH
TM135OLO2,19,H,6,alkane CH
TM135OLO2,20,H,4,alkane CH
TM135OLO2,21,H,1,alkane CH
TM135OLO2,22,H,9,alkane CH
TM135OLO2,23,H,8,alkane CH
TM135OLO2,24,H,3,alkane CH
TM135OLO2,25,HO,12,alcohol
TM135OLO2,26,H,10,alkane CH
TM135OLO2,27,H,2,alkane CH
TM135OLO2,28,H,5,alkane CH
C4MCODBCO3,1,C3,1,alkane CH
C4MCODBCO3,1,C3,2,alkane CH
C4MCODBCO3,1,C3,4,alkane CH
C4MCODBCO3,2,C2,10,C non quaternary
C4MCODBCO3,3,C2,7,alkene CH
C4MCODBCO3,4,C2,8,ketone
C4MCODBCO3,5,O2,8,ketone
C4MCODBCO3,6,C3,3,alkane CH
C4MCODBCO3,6,C3,5,alkane CH
C4MCODBCO3,6,C3,6,alkane CH
C4MCODBCO3,7,C2,9,carbonylperoxyacid radical
C4MCODBCO3,8,O2,9,carbonylperoxyacid radical
C4MCODBCO3,9,O3,9,carbonylperoxyacid radical
C4MCODBCO3,10,O3,9,carbonylperoxyacid radical
C4MCODBCO3,11,H,4,alkane CH
C4MCODBCO3,12,H,1,alkane CH
C4MCODBCO3,13,H,2,alkane CH
C4MCODBCO3,14,H,7,alkene CH
C4MCODBCO3,15,H,5,alkane CH
C4MCODBCO3,16,H,6,alkane CH
C4MCODBCO3,17,H,3,alkane CH
TM135MUCO2,1,O3,16,peroxy radical 
TM135MUCO2,2,O3,16,peroxy radical 
TM135MUCO2,3,C3,16,peroxy radical 
TM135MUCO2,4,C3,2,alkane CH
TM135MUCO2,4,C3,7,alkane CH
TM135MUCO2,4,C3,9,alkane CH
TM135MUCO2,5,C3,4,alkane CH
TM135MUCO2,5,C3,12,alcohol
TM135MUCO2,6,O3,12,alcohol
TM135MUCO2,7,C2,14,ketone
TM135MUCO2,8,O2,14,ketone
TM135MUCO2,9,C3,3,alkane CH
TM135MUCO2,9,C3,8,alkane CH
TM135MUCO2,9,C3,11,alkane CH
TM135MUCO2,10,C3,5,alkane CH
TM135MUCO2,10,C3,13,ether
TM135MUCO2,11,O3,13,ether
TM135MUCO2,12,C3,13,ether
TM135MUCO2,13,C3,1,alkane CH
TM135MUCO2,13,C3,6,alkane CH
TM135MUCO2,13,C3,10,alkane CH
TM135MUCO2,14,C2,15,aldehyde
TM135MUCO2,15,O2,15,aldehyde
TM135MUCO2,16,H,9,alkane CH
TM135MUCO2,17,H,7,alkane CH
TM135MUCO2,18,H,2,alkane CH
TM135MUCO2,19,H,4,alkane CH
TM135MUCO2,20,HO,12,alcohol
TM135MUCO2,21,H,8,alkane CH
TM135MUCO2,22,H,3,alkane CH
TM135MUCO2,23,H,11,alkane CH
TM135MUCO2,24,H,5,alkane CH
TM135MUCO2,25,H,10,alkane CH
TM135MUCO2,26,H,6,alkane CH
TM135MUCO2,27,H,1,alkane CH
TM135MUCO2,28,H,15,aldehyde
TM135MUCO3,1,O3,14,carbonylperoxyacid radical
TM135MUCO3,2,O3,14,carbonylperoxyacid radical
TM135MUCO3,3,C2,14,carbonylperoxyacid radical
TM135MUCO3,4,O2,14,carbonylperoxyacid radical
TM135MUCO3,5,C3,12,ether
TM135MUCO3,6,C3,5,alkane CH
TM135MUCO3,6,C3,8,alkane CH
TM135MUCO3,6,C3,9,alkane CH
TM135MUCO3,7,O3,12,ether
TM135MUCO3,8,C3,7,alkane CH
TM135MUCO3,8,C3,12,ether
TM135MUCO3,9,C2,15,C non quaternary
TM135MUCO3,10,C2,11,alkene CH
TM135MUCO3,11,C2,13,ketone
TM135MUCO3,12,O2,13,ketone
TM135MUCO3,13,C3,1,alkane CH
TM135MUCO3,13,C3,6,alkane CH
TM135MUCO3,13,C3,10,alkane CH
TM135MUCO3,14,C3,2,alkane CH
TM135MUCO3,14,C3,3,alkane CH
TM135MUCO3,14,C3,4,alkane CH
TM135MUCO3,15,H,9,alkane CH
TM135MUCO3,16,H,5,alkane CH
TM135MUCO3,17,H,8,alkane CH
TM135MUCO3,18,H,7,alkane CH
TM135MUCO3,19,H,11,alkene CH
TM135MUCO3,20,H,6,alkane CH
TM135MUCO3,21,H,10,alkane CH
TM135MUCO3,22,H,1,alkane CH
TM135MUCO3,23,H,2,alkane CH
TM135MUCO3,24,H,4,alkane CH
TM135MUCO3,25,H,3,alkane CH
TM135OLO,1,O3,12,alcohol
TM135OLO,2,C3,1,alkane CH
TM135OLO,2,C3,12,alcohol
TM135OLO,3,C3,14,peroxide
TM135OLO,4,C3,2,alkane CH
TM135OLO,4,C3,3,alkane CH
TM135OLO,4,C3,10,alkane CH
TM135OLO,5,O3,14,peroxide
TM135OLO,6,O3,14,peroxide
TM135OLO,7,C3,14,peroxide
TM135OLO,8,C3,5,alkane CH
TM135OLO,8,C3,6,alkane CH
TM135OLO,8,C3,7,alkane CH
TM135OLO,9,C3,13,alcohol
TM135OLO,9,C3,15,oxy radical
TM135OLO,10,O2,15,oxy radical
TM135OLO,11,O2,13,alcohol
TM135OLO,12,C2,16,C non quaternary
TM135OLO,13,C2,11,alkene CH
TM135OLO,14,C3,4,alkane CH
TM135OLO,14,C3,8,alkane CH
TM135OLO,14,C3,9,alkane CH
TM135OLO,15,HO,12,alcohol
TM135OLO,16,H,1,alkane CH
TM135OLO,17,H,3,alkane CH
TM135OLO,18,H,10,alkane CH
TM135OLO,19,H,2,alkane CH
TM135OLO,20,H,7,alkane CH
TM135OLO,21,H,6,alkane CH
TM135OLO,22,H,5,alkane CH
TM135OLO,23,HO,13,alcohol
TM135OLO,24,H,11,alkene CH
TM135OLO,25,H,4,alkane CH
TM135OLO,26,H,9,alkane CH
TM135OLO,27,H,8,alkane CH
TM135MUO2H,1,C3,4,alkane CH
TM135MUO2H,1,C3,5,alkane CH
TM135MUO2H,1,C3,6,alkane CH
TM135MUO2H,2,C2,14,ketone
TM135MUO2H,3,O2,14,ketone
TM135MUO2H,4,C2,11,alkene CH
TM135MUO2H,5,C2,15,C non quaternary
TM135MUO2H,6,C3,1,alkane CH
TM135MUO2H,6,C3,2,alkane CH
TM135MUO2H,6,C3,7,alkane CH
TM135MUO2H,7,C3,8,alkane CH
TM135MUO2H,7,C3,13,ether
TM135MUO2H,8,O3,13,ether
TM135MUO2H,9,C3,13,ether
TM135MUO2H,10,C3,3,alkane CH
TM135MUO2H,10,C3,9,alkane CH
TM135MUO2H,10,C3,10,alkane CH
TM135MUO2H,11,C2,12,carboxylic acid
TM135MUO2H,12,O2,12,carboxylic acid
TM135MUO2H,13,O3,12,carboxylic acid
TM135MUO2H,14,H,5,alkane CH
TM135MUO2H,15,H,6,alkane CH
TM135MUO2H,16,H,4,alkane CH
TM135MUO2H,17,H,11,alkene CH
TM135MUO2H,18,H,2,alkane CH
TM135MUO2H,19,H,1,alkane CH
TM135MUO2H,20,H,7,alkane CH
TM135MUO2H,21,H,8,alkane CH
TM135MUO2H,22,H,10,alkane CH
TM135MUO2H,23,H,9,alkane CH
TM135MUO2H,24,H,3,alkane CH
TM135MUO2H,25,HO,12,carboxylic acid
C6CO3MOH,1,O2,10,aldehyde
C6CO3MOH,2,C2,10,aldehyde
C6CO3MOH,3,C3,7,alcohol
C6CO3MOH,4,C3,3,alkane CH
C6CO3MOH,4,C3,5,alkane CH
C6CO3MOH,4,C3,6,alkane CH
C6CO3MOH,5,O3,7,alcohol
C6CO3MOH,6,C2,9,ketone
C6CO3MOH,7,O2,9,ketone
C6CO3MOH,8,C2,8,ketone
C6CO3MOH,9,O2,8,ketone
C6CO3MOH,10,C3,1,alkane CH
C6CO3MOH,10,C3,2,alkane CH
C6CO3MOH,10,C3,4,alkane CH
C6CO3MOH,11,H,10,aldehyde
C6CO3MOH,12,H,6,alkane CH
C6CO3MOH,13,H,5,alkane CH
C6CO3MOH,14,H,3,alkane CH
C6CO3MOH,15,HO,7,alcohol
C6CO3MOH,16,H,2,alkane CH
C6CO3MOH,17,H,1,alkane CH
C6CO3MOH,18,H,4,alkane CH
PRONO3AO2,1,O3,8,peroxy radical 
PRONO3AO2,2,O3,8,peroxy radical 
PRONO3AO2,3,C3,1,alkane CH
PRONO3AO2,3,C3,2,alkane CH
PRONO3AO2,3,C3,8,peroxy radical 
PRONO3AO2,4,C3,6,alkane CH
PRONO3AO2,4,C3,7,organonitrate
PRONO3AO2,5,C3,3,alkane CH
PRONO3AO2,5,C3,4,alkane CH
PRONO3AO2,5,C3,5,alkane CH
PRONO3AO2,6,O2,7,organonitrate
PRONO3AO2,7,Ntr,7,organonitrate
PRONO3AO2,8,O2,7,organonitrate
PRONO3AO2,9,O2,7,organonitrate
PRONO3AO2,10,H,1,alkane CH
PRONO3AO2,11,H,2,alkane CH
PRONO3AO2,12,H,6,alkane CH
PRONO3AO2,13,H,4,alkane CH
PRONO3AO2,14,H,5,alkane CH
PRONO3AO2,15,H,3,alkane CH
ACCOCOMOOH,1,O3,6,hydroperoxide
ACCOCOMOOH,2,O3,6,hydroperoxide
ACCOCOMOOH,3,C3,4,alkane CH
ACCOCOMOOH,3,C3,5,alkane CH
ACCOCOMOOH,3,C3,6,hydroperoxide
ACCOCOMOOH,4,C2,7,ketone
ACCOCOMOOH,5,O2,7,ketone
ACCOCOMOOH,6,C2,8,anhydride
ACCOCOMOOH,7,O2,8,anhydride
ACCOCOMOOH,8,O3,8,anhydride
ACCOCOMOOH,9,C2,8,anhydride
ACCOCOMOOH,10,O2,8,anhydride
ACCOCOMOOH,11,C3,1,alkane CH
ACCOCOMOOH,11,C3,2,alkane CH
ACCOCOMOOH,11,C3,3,alkane CH
ACCOCOMOOH,12,HO,6,hydroperoxide
ACCOCOMOOH,13,H,5,alkane CH
ACCOCOMOOH,14,H,4,alkane CH
ACCOCOMOOH,15,H,2,alkane CH
ACCOCOMOOH,16,H,1,alkane CH
ACCOCOMOOH,17,H,3,alkane CH
HOCH2CO3,1,O3,3,alcohol
HOCH2CO3,2,C3,1,alkane CH
HOCH2CO3,2,C3,2,alkane CH
HOCH2CO3,2,C3,3,alcohol
HOCH2CO3,3,C2,4,carbonylperoxyacid radical
HOCH2CO3,4,O2,4,carbonylperoxyacid radical
HOCH2CO3,5,O3,4,carbonylperoxyacid radical
HOCH2CO3,6,O3,4,carbonylperoxyacid radical
HOCH2CO3,7,HO,3,alcohol
HOCH2CO3,8,H,1,alkane CH
HOCH2CO3,9,H,2,alkane CH
C7M2CO5O,1,C3,2,alkane CH
C7M2CO5O,1,C3,3,alkane CH
C7M2CO5O,1,C3,4,alkane CH
C7M2CO5O,2,C2,13,ketone
C7M2CO5O,3,O2,13,ketone
C7M2CO5O,4,C2,11,alkene CH
C7M2CO5O,5,C2,15,C non quaternary
C7M2CO5O,6,C3,1,alkane CH
C7M2CO5O,6,C3,9,alkane CH
C7M2CO5O,6,C3,10,alkane CH
C7M2CO5O,7,C3,6,alkane CH
C7M2CO5O,7,C3,14,oxy radical
C7M2CO5O,8,O3,14,oxy radical
C7M2CO5O,9,C2,12,ketone
C7M2CO5O,10,O2,12,ketone
C7M2CO5O,11,C3,5,alkane CH
C7M2CO5O,11,C3,7,alkane CH
C7M2CO5O,11,C3,8,alkane CH
C7M2CO5O,12,H,2,alkane CH
C7M2CO5O,13,H,3,alkane CH
C7M2CO5O,14,H,4,alkane CH
C7M2CO5O,15,H,11,alkene CH
C7M2CO5O,16,H,10,alkane CH
C7M2CO5O,17,H,9,alkane CH
C7M2CO5O,18,H,1,alkane CH
C7M2CO5O,19,H,6,alkane CH
C7M2CO5O,20,H,7,alkane CH
C7M2CO5O,21,H,8,alkane CH
C7M2CO5O,22,H,5,alkane CH
NTM135LOOH,1,O3,14,hydroperoxide
NTM135LOOH,2,O3,14,hydroperoxide
NTM135LOOH,3,C3,12,alcohol
NTM135LOOH,3,C3,14,hydroperoxide
NTM135LOOH,4,O3,12,alcohol
NTM135LOOH,5,C2,16,C non quaternary
NTM135LOOH,6,C2,11,alkene CH
NTM135LOOH,7,C3,13,peroxide
NTM135LOOH,8,C3,1,alkane CH
NTM135LOOH,8,C3,2,alkane CH
NTM135LOOH,8,C3,4,alkane CH
NTM135LOOH,9,O3,13,peroxide
NTM135LOOH,10,O3,13,peroxide
NTM135LOOH,11,C3,13,peroxide
NTM135LOOH,12,C3,3,alkane CH
NTM135LOOH,12,C3,5,alkane CH
NTM135LOOH,12,C3,8,alkane CH
NTM135LOOH,13,C3,7,alkane CH
NTM135LOOH,13,C3,15,organonitrate
NTM135LOOH,14,O2,15,organonitrate
NTM135LOOH,15,Ntr,15,organonitrate
NTM135LOOH,16,O2,15,organonitrate
NTM135LOOH,17,O2,15,organonitrate
NTM135LOOH,18,C3,6,alkane CH
NTM135LOOH,18,C3,9,alkane CH
NTM135LOOH,18,C3,10,alkane CH
NTM135LOOH,19,HO,14,hydroperoxide
NTM135LOOH,20,HO,12,alcohol
NTM135LOOH,21,H,11,alkene CH
NTM135LOOH,22,H,4,alkane CH
NTM135LOOH,23,H,2,alkane CH
NTM135LOOH,24,H,1,alkane CH
NTM135LOOH,25,H,5,alkane CH
NTM135LOOH,26,H,8,alkane CH
NTM135LOOH,27,H,3,alkane CH
NTM135LOOH,28,H,7,alkane CH
NTM135LOOH,29,H,6,alkane CH
NTM135LOOH,30,H,10,alkane CH
NTM135LOOH,31,H,9,alkane CH
TM135MUNO3,1,O2,16,aldehyde
TM135MUNO3,2,C2,16,aldehyde
TM135MUNO3,3,C3,13,ether
TM135MUNO3,4,C3,3,alkane CH
TM135MUNO3,4,C3,9,alkane CH
TM135MUNO3,4,C3,10,alkane CH
TM135MUNO3,5,O3,13,ether
TM135MUNO3,6,C3,8,alkane CH
TM135MUNO3,6,C3,13,ether
TM135MUNO3,7,C3,14,organonitrate
TM135MUNO3,8,C3,1,alkane CH
TM135MUNO3,8,C3,2,alkane CH
TM135MUNO3,8,C3,4,alkane CH
TM135MUNO3,9,O2,14,organonitrate
TM135MUNO3,10,Ntr,14,organonitrate
TM135MUNO3,11,O2,14,organonitrate
TM135MUNO3,12,O2,14,organonitrate
TM135MUNO3,13,C3,6,alkane CH
TM135MUNO3,13,C3,12,alcohol
TM135MUNO3,14,O3,12,alcohol
TM135MUNO3,15,C2,15,ketone
TM135MUNO3,16,O2,15,ketone
TM135MUNO3,17,C3,5,alkane CH
TM135MUNO3,17,C3,7,alkane CH
TM135MUNO3,17,C3,11,alkane CH
TM135MUNO3,18,H,16,aldehyde
TM135MUNO3,19,H,3,alkane CH
TM135MUNO3,20,H,10,alkane CH
TM135MUNO3,21,H,9,alkane CH
TM135MUNO3,22,H,8,alkane CH
TM135MUNO3,23,H,4,alkane CH
TM135MUNO3,24,H,2,alkane CH
TM135MUNO3,25,H,1,alkane CH
TM135MUNO3,26,H,6,alkane CH
TM135MUNO3,27,HO,12,alcohol
TM135MUNO3,28,H,7,alkane CH
TM135MUNO3,29,H,5,alkane CH
TM135MUNO3,30,H,11,alkane CH
ACCOCOMEO,1,C3,1,alkane CH
ACCOCOMEO,1,C3,2,alkane CH
ACCOCOMEO,1,C3,4,alkane CH
ACCOCOMEO,2,C2,8,anhydride
ACCOCOMEO,3,O2,8,anhydride
ACCOCOMEO,4,O3,8,anhydride
ACCOCOMEO,5,C2,8,anhydride
ACCOCOMEO,6,O2,8,anhydride
ACCOCOMEO,7,C2,6,ketone
ACCOCOMEO,8,O2,6,ketone
ACCOCOMEO,9,C3,3,alkane CH
ACCOCOMEO,9,C3,5,alkane CH
ACCOCOMEO,9,C3,7,oxy radical
ACCOCOMEO,10,O3,7,oxy radical
ACCOCOMEO,11,H,2,alkane CH
ACCOCOMEO,12,H,4,alkane CH
ACCOCOMEO,13,H,1,alkane CH
ACCOCOMEO,14,H,3,alkane CH
ACCOCOMEO,15,H,5,alkane CH
MMALANHY,1,O2,6,anhydride
MMALANHY,2,C2,6,anhydride
MMALANHY,3,C2,4,alkene CH
MMALANHY,4,C2,5,C non quaternary
MMALANHY,5,C3,1,alkane CH
MMALANHY,5,C3,2,alkane CH
MMALANHY,5,C3,3,alkane CH
MMALANHY,6,C2,6,anhydride
MMALANHY,7,O2,6,anhydride
MMALANHY,8,O3,6,anhydride
MMALANHY,9,H,4,alkene CH
MMALANHY,10,H,2,alkane CH
MMALANHY,11,H,3,alkane CH
MMALANHY,12,H,1,alkane CH
HOCH2CHO,1,O3,3,alcohol
HOCH2CHO,2,C3,1,alkane CH
HOCH2CHO,2,C3,2,alkane CH
HOCH2CHO,2,C3,3,alcohol
HOCH2CHO,3,C2,4,aldehyde
HOCH2CHO,4,O2,4,aldehyde
HOCH2CHO,5,HO,3,alcohol
HOCH2CHO,6,H,2,alkane CH
HOCH2CHO,7,H,1,alkane CH
HOCH2CHO,8,H,4,aldehyde
C5CO234OOH,1,C3,1,alkane CH
C5CO234OOH,1,C3,2,alkane CH
C5CO234OOH,1,C3,4,alkane CH
C5CO234OOH,2,C2,9,ketone
C5CO234OOH,3,O2,9,ketone
C5CO234OOH,4,C2,7,ketone
C5CO234OOH,5,O2,7,ketone
C5CO234OOH,6,C2,8,ketone
C5CO234OOH,7,O2,8,ketone
C5CO234OOH,8,C3,3,alkane CH
C5CO234OOH,8,C3,5,alkane CH
C5CO234OOH,8,C3,6,hydroperoxide
C5CO234OOH,9,O3,6,hydroperoxide
C5CO234OOH,10,O3,6,hydroperoxide
C5CO234OOH,11,H,2,alkane CH
C5CO234OOH,12,H,4,alkane CH
C5CO234OOH,13,H,1,alkane CH
C5CO234OOH,14,H,5,alkane CH
C5CO234OOH,15,H,3,alkane CH
C5CO234OOH,16,HO,6,hydroperoxide
CH2OOB,1,O-,1,C=O-O group
CH2OOB,2,O2,1,C=O-O group
CH2OOB,3,C2,1,C=O-O group
CH2OOB,4,H,1,C=O-O group
CH2OOB,5,H,1,C=O-O group
CH2OO,1,O-,1,C=O-O group
CH2OO,2,O2,1,C=O-O group
CH2OO,3,C2,1,C=O-O group
CH2OO,4,H,1,C=O-O group
CH2OO,5,H,1,C=O-O group
IPROPOLO2H,1,O3,8,hydroperoxide
IPROPOLO2H,2,O3,8,hydroperoxide
IPROPOLO2H,3,C3,5,alkane CH
IPROPOLO2H,3,C3,6,alkane CH
IPROPOLO2H,3,C3,8,hydroperoxide
IPROPOLO2H,4,C3,1,alkane CH
IPROPOLO2H,4,C3,7,alcohol
IPROPOLO2H,5,C3,2,alkane CH
IPROPOLO2H,5,C3,3,alkane CH
IPROPOLO2H,5,C3,4,alkane CH
IPROPOLO2H,6,O3,7,alcohol
IPROPOLO2H,7,HO,8,hydroperoxide
IPROPOLO2H,8,H,5,alkane CH
IPROPOLO2H,9,H,6,alkane CH
IPROPOLO2H,10,H,1,alkane CH
IPROPOLO2H,11,H,2,alkane CH
IPROPOLO2H,12,H,3,alkane CH
IPROPOLO2H,13,H,4,alkane CH
IPROPOLO2H,14,HO,7,alcohol
TM135OLOH,1,O3,12,alcohol
TM135OLOH,2,C3,1,alkane CH
TM135OLOH,2,C3,12,alcohol
TM135OLOH,3,C3,15,peroxide
TM135OLOH,4,C3,2,alkane CH
TM135OLOH,4,C3,4,alkane CH
TM135OLOH,4,C3,10,alkane CH
TM135OLOH,5,O3,15,peroxide
TM135OLOH,6,O3,15,peroxide
TM135OLOH,7,C3,15,peroxide
TM135OLOH,8,C3,5,alkane CH
TM135OLOH,8,C3,6,alkane CH
TM135OLOH,8,C3,7,alkane CH
TM135OLOH,9,C3,13,alcohol
TM135OLOH,9,C3,14,alcohol
TM135OLOH,10,O2,13,alcohol
TM135OLOH,11,O2,14,alcohol
TM135OLOH,12,C2,16,C non quaternary
TM135OLOH,13,C2,11,alkene CH
TM135OLOH,14,C3,3,alkane CH
TM135OLOH,14,C3,8,alkane CH
TM135OLOH,14,C3,9,alkane CH
TM135OLOH,15,HO,12,alcohol
TM135OLOH,16,H,1,alkane CH
TM135OLOH,17,H,4,alkane CH
TM135OLOH,18,H,10,alkane CH
TM135OLOH,19,H,2,alkane CH
TM135OLOH,20,H,7,alkane CH
TM135OLOH,21,H,6,alkane CH
TM135OLOH,22,H,5,alkane CH
TM135OLOH,23,HO,13,alcohol
TM135OLOH,24,HO,14,alcohol
TM135OLOH,25,H,11,alkene CH
TM135OLOH,26,H,9,alkane CH
TM135OLOH,27,H,8,alkane CH
TM135OLOH,28,H,3,alkane CH
CO2H3CO3H,1,C3,1,alkane CH
CO2H3CO3H,1,C3,3,alkane CH
CO2H3CO3H,1,C3,4,alkane CH
CO2H3CO3H,2,C2,6,ketone
CO2H3CO3H,3,O2,6,ketone
CO2H3CO3H,4,C3,2,alkane CH
CO2H3CO3H,4,C3,5,alcohol
CO2H3CO3H,5,O3,5,alcohol
CO2H3CO3H,6,C2,7,carbonylperoxyacid
CO2H3CO3H,7,O2,7,carbonylperoxyacid
CO2H3CO3H,8,O3,7,carbonylperoxyacid
CO2H3CO3H,9,O3,7,carbonylperoxyacid
CO2H3CO3H,10,H,1,alkane CH
CO2H3CO3H,11,H,3,alkane CH
CO2H3CO3H,12,H,4,alkane CH
CO2H3CO3H,13,H,2,alkane CH
CO2H3CO3H,14,HO,5,alcohol
CO2H3CO3H,15,HO,7,carbonylperoxyacid
CH3CHO,1,C3,1,alkane CH
CH3CHO,1,C3,2,alkane CH
CH3CHO,1,C3,3,alkane CH
CH3CHO,2,C2,4,aldehyde
CH3CHO,3,O2,4,aldehyde
CH3CHO,4,H,3,alkane CH
CH3CHO,5,H,1,alkane CH
CH3CHO,6,H,2,alkane CH
CH3CHO,7,H,4,aldehyde
CH3O,1,C3,1,alkane CH
CH3O,1,C3,2,alkane CH
CH3O,1,C3,3,alkane CH
CH3O,1,C3,4,oxy radical
CH3O,2,O3,4,oxy radical
CH3O,3,H,2,alkane CH
CH3O,4,H,3,alkane CH
CH3O,5,H,1,alkane CH
PROLNO3,1,C3,3,alkane CH
PROLNO3,1,C3,4,alkane CH
PROLNO3,1,C3,5,alkane CH
PROLNO3,2,C3,6,alkane CH
PROLNO3,2,C3,7,alcohol
PROLNO3,3,O3,7,alcohol
PROLNO3,4,C3,1,alkane CH
PROLNO3,4,C3,2,alkane CH
PROLNO3,4,C3,8,organonitrate
PROLNO3,5,O2,8,organonitrate
PROLNO3,6,Ntr,8,organonitrate
PROLNO3,7,O2,8,organonitrate
PROLNO3,8,O2,8,organonitrate
PROLNO3,9,H,3,alkane CH
PROLNO3,10,H,4,alkane CH
PROLNO3,11,H,5,alkane CH
PROLNO3,12,H,6,alkane CH
PROLNO3,13,HO,7,alcohol
PROLNO3,14,H,2,alkane CH
PROLNO3,15,H,1,alkane CH
DMPHO2,1,O3,10,peroxy radical 
DMPHO2,2,O3,10,peroxy radical 
DMPHO2,3,Car,10,peroxy radical 
DMPHO2,4,Car,9,aromatic CH
DMPHO2,5,Car,11,Car non quaternary
DMPHO2,6,C3,3,alkane CH
DMPHO2,6,C3,5,alkane CH
DMPHO2,6,C3,6,alkane CH
DMPHO2,7,Car,8,aromatic CH
DMPHO2,8,Car,12,Car non quaternary
DMPHO2,9,C3,1,alkane CH
DMPHO2,9,C3,2,alkane CH
DMPHO2,9,C3,4,alkane CH
DMPHO2,10,Car,7,aromatic CH
DMPHO2,11,H,9,aromatic CH
DMPHO2,12,H,5,alkane CH
DMPHO2,13,H,3,alkane CH
DMPHO2,14,H,6,alkane CH
DMPHO2,15,H,8,aromatic CH
DMPHO2,16,H,1,alkane CH
DMPHO2,17,H,2,alkane CH
DMPHO2,18,H,4,alkane CH
DMPHO2,19,H,7,aromatic CH
PRONO3BO,1,C3,3,alkane CH
PRONO3BO,1,C3,4,alkane CH
PRONO3BO,1,C3,5,alkane CH
PRONO3BO,2,C3,6,alkane CH
PRONO3BO,2,C3,8,oxy radical
PRONO3BO,3,O3,8,oxy radical
PRONO3BO,4,C3,1,alkane CH
PRONO3BO,4,C3,2,alkane CH
PRONO3BO,4,C3,7,organonitrate
PRONO3BO,5,O2,7,organonitrate
PRONO3BO,6,Ntr,7,organonitrate
PRONO3BO,7,O2,7,organonitrate
PRONO3BO,8,O2,7,organonitrate
PRONO3BO,9,H,3,alkane CH
PRONO3BO,10,H,4,alkane CH
PRONO3BO,11,H,5,alkane CH
PRONO3BO,12,H,6,alkane CH
PRONO3BO,13,H,2,alkane CH
PRONO3BO,14,H,1,alkane CH
CHOMOHCO3,1,C3,1,alkane CH
CHOMOHCO3,1,C3,2,alkane CH
CHOMOHCO3,1,C3,3,alkane CH
CHOMOHCO3,2,C3,4,alcohol
CHOMOHCO3,3,O3,4,alcohol
CHOMOHCO3,4,C2,5,aldehyde
CHOMOHCO3,5,O2,5,aldehyde
CHOMOHCO3,6,C2,6,carbonylperoxyacid radical
CHOMOHCO3,7,O2,6,carbonylperoxyacid radical
CHOMOHCO3,8,O3,6,carbonylperoxyacid radical
CHOMOHCO3,9,O3,6,carbonylperoxyacid radical
CHOMOHCO3,10,H,1,alkane CH
CHOMOHCO3,11,H,2,alkane CH
CHOMOHCO3,12,H,3,alkane CH
CHOMOHCO3,13,HO,4,alcohol
CHOMOHCO3,14,H,5,aldehyde
NOA,1,C3,1,alkane CH
NOA,1,C3,3,alkane CH
NOA,1,C3,5,alkane CH
NOA,2,C2,7,ketone
NOA,3,O2,7,ketone
NOA,4,C3,2,alkane CH
NOA,4,C3,4,alkane CH
NOA,4,C3,6,organonitrate
NOA,5,O2,6,organonitrate
NOA,6,Ntr,6,organonitrate
NOA,7,O2,6,organonitrate
NOA,8,O2,6,organonitrate
NOA,9,H,5,alkane CH
NOA,10,H,1,alkane CH
NOA,11,H,3,alkane CH
NOA,12,H,4,alkane CH
NOA,13,H,2,alkane CH
C5CO234O2,1,C3,1,alkane CH
C5CO234O2,1,C3,2,alkane CH
C5CO234O2,1,C3,4,alkane CH
C5CO234O2,2,C2,8,ketone
C5CO234O2,3,O2,8,ketone
C5CO234O2,4,C2,6,ketone
C5CO234O2,5,O2,6,ketone
C5CO234O2,6,C2,7,ketone
